2.4213231219910085,92.34001922607422,191.7699737548828,0.1946617066860199
2.4213231219910085,92.34001922607422,191.7699737548828,0.1946617066860199
2.453396828379482,92.34001922607422,191.7699737548828,0.1967535763978958
2.453396828379482,92.34001922607422,191.7699737548828,0.1967535763978958
2.485060667153448,92.34001922607422,191.7699737548828,0.1995500922203064
2.485060667153448,92.34001922607422,191.7699737548828,0.1995500922203064
2.5122880577109754,92.34001922607422,191.7699737548828,0.202539324760437
2.5122880577109754,92.34001922607422,191.7699737548828,0.202539324760437
2.541726983617991,92.34001922607422,191.7699737548828,0.20504093170166016
2.541726983617991,92.34001922607422,191.7699737548828,0.20504093170166016
2.576233215164393,92.34001922607422,191.7699737548828,0.20755144953727722
2.576233215164393,92.34001922607422,191.7699737548828,0.20755144953727722
2.606434331741184,92.34001922607422,191.7699737548828,0.21021026372909546
2.606434331741184,92.34001922607422,191.7699737548828,0.21021026372909546
2.6355716320686042,92.34001922607422,191.7699737548828,0.21224144101142883
2.6355716320686042,92.34001922607422,191.7699737548828,0.21386569738388062
2.6664643245749176,92.34001922607422,191.7699737548828,0.21386569738388062
2.6664643245749176,92.34001922607422,191.7699737548828,0.21386569738388062
2.696033466141671,92.34001922607422,191.7699737548828,0.21538054943084717
2.696033466141671,92.34001922607422,191.7699737548828,0.21652774512767792
2.7254948555491865,92.34001922607422,191.7699737548828,0.21652774512767792
2.7254948555491865,92.34001922607422,191.7699737548828,0.21652774512767792
2.752994345035404,92.34001922607422,191.7699737548828,0.21748648583889008
2.752994345035404,92.34001922607422,191.7699737548828,0.21748648583889008
2.777946076821536,92.34001922607422,191.7699737548828,0.21825259923934937
2.777946076821536,92.34001922607422,191.7699737548828,0.21825259923934937
2.8055902677588165,92.34001922607422,191.7699737548828,0.21885471045970917
2.8055902677588165,92.34001922607422,191.7699737548828,0.21885471045970917
2.8343358929269016,92.34001922607422,191.7699737548828,0.21938258409500122
2.8343358929269016,92.34001922607422,191.7699737548828,0.21938258409500122
2.866050015669316,92.34001922607422,191.7699737548828,0.21982291340827942
2.866050015669316,92.34001922607422,191.7699737548828,0.21982291340827942
2.899789787363261,92.34001922607422,191.7699737548828,0.22026614844799042
2.899789787363261,92.34001922607422,191.7699737548828,0.22026614844799042
2.9297840162180364,92.34001922607422,191.7699737548828,0.22061306238174438
2.9297840162180364,92.34001922607422,191.7699737548828,0.22061306238174438
2.9588322597555816,92.34001922607422,191.7699737548828,0.2208062708377838
2.9588322597555816,92.34001922607422,191.7699737548828,0.2208062708377838
2.9882795526646078,92.34001922607422,191.7699737548828,0.2209741175174713
2.9882795526646078,92.34001922607422,191.7699737548828,0.2209741175174713
3.019720313604921,92.34001922607422,191.7699737548828,0.22110968828201294
3.019720313604921,92.34001922607422,191.7699737548828,0.22110968828201294
3.0497080492787063,92.34001922607422,191.7699737548828,0.22128677368164062
3.0497080492787063,92.34001922607422,191.7699737548828,0.22128677368164062
3.078736565541476,92.34001922607422,191.7699737548828,0.22134734690189362
3.078736565541476,92.34001922607422,191.7699737548828,0.22134734690189362
3.107855712529272,92.34001922607422,191.7699737548828,0.2214103639125824
3.107855712529272,92.34001922607422,191.7699737548828,0.2214103639125824
3.137301932554692,92.34001922607422,191.7699737548828,0.22146213054656982
3.137301932554692,92.34001922607422,191.7699737548828,0.22146213054656982
3.163634893950075,92.34001922607422,191.7699737548828,0.22150206565856934
3.163634893950075,92.34001922607422,191.7699737548828,0.22150206565856934
3.192386883776635,92.34001922607422,191.7699737548828,0.22156138718128204
3.192386883776635,92.34001922607422,191.7699737548828,0.22156138718128204
3.2234495165757835,92.34001922607422,191.7699737548828,0.22158493101596832
3.2234495165757835,92.34001922607422,191.7699737548828,0.22158493101596832
3.251924095209688,92.34001922607422,191.7699737548828,0.22165949642658234
3.251924095209688,92.34001922607422,191.7699737548828,0.22165949642658234
3.277823294978589,92.34001922607422,191.7699737548828,0.22165949642658234
3.277823294978589,92.34001922607422,191.7699737548828,0.22165949642658234
3.3060128684155643,92.34001922607422,191.7699737548828,0.22168494760990143
3.3060128684155643,92.34001922607422,191.7699737548828,0.22168494760990143
3.3332628603093326,92.34001922607422,191.7699737548828,0.22168169915676117
3.3332628603093326,92.34001922607422,191.7699737548828,0.22168169915676117
3.3609783644787967,92.34001922607422,191.7699737548828,0.22168971598148346
