2.336636619642377,-0.0016881140652316162,0.0009396381846979189,1.2072302103042603
2.3729724306613207,-0.0016881140652316162,0.0009396381846979189,1.2100411653518677
2.409058975055814,-0.0016881140652316162,0.0009396381846979189,1.21242094039917
2.4480552952736616,-0.0016881140652316162,0.0009396381846979189,1.2145136594772339
2.4844811465591192,-0.0016881140652316162,0.0009396381846979189,1.2161147594451904
2.5305884424597025,-0.0016881140652316162,0.0009396381846979189,1.2176786661148071
2.567236168310046,-0.0016881140652316162,0.0009396381846979189,1.218626856803894
2.603565575554967,-0.0016881140652316162,0.0009396381846979189,1.2193611860275269
2.6407220158725977,-0.0016881140652316162,0.0009396381846979189,1.2199327945709229
2.6842433121055365,-0.0016881140652316162,0.0009396381846979189,1.220456838607788
2.7204922419041395,-0.0016881140652316162,0.0009396381846979189,1.2207647562026978
2.7575028594583273,-0.0016881140652316162,0.0009396381846979189,1.2209970951080322
2.7935736533254385,-0.0016881140652316162,0.0009396381846979189,1.2211782932281494
2.831152403727174,-0.0016881140652316162,0.0009396381846979189,1.2213058471679688
2.8705013561993837,-0.0016881140652316162,0.0009396381846979189,1.2213904857635498
2.905762942507863,-0.0016881140652316162,0.0009396381846979189,1.221488118171692
2.9412221368402243,-0.0016881140652316162,0.0009396381846979189,1.2215557098388672
2.979244800284505,-0.0016881140652316162,0.0009396381846979189,1.2215831279754639
3.015616288408637,-0.0016881140652316162,0.0009396381846979189,1.2216204404830933
3.057256994768977,-0.0016881140652316162,0.0009396381846979189,1.2216410636901855
3.092326933518052,-0.0016881140652316162,0.0009396381846979189,1.221638798713684
3.1303049232810736,-0.0016881140652316162,0.0009396381846979189,1.22161865234375
3.1688076984137297,-0.0016881140652316162,0.0009396381846979189,1.2216107845306396
3.206735895946622,-0.0016881140652316162,0.0009396381846979189,1.221619725227356
3.243972657248378,-0.0016881140652316162,0.0009396381846979189,1.22163724899292
3.2819645535200834,-0.0016881140652316162,0.0009396381846979189,1.2216449975967407
3.3193614427000284,-0.0016881140652316162,0.0009396381846979189,1.221658706665039
3.356971113011241,-0.0016881140652316162,0.0009396381846979189,1.2216675281524658
3.393335336819291,-0.0016881140652316162,0.0009396381846979189,1.2216856479644775
3.430086636915803,-0.0016881140652316162,0.0009396381846979189,1.221693515777588
3.468429422006011,-0.0016881140652316162,0.0009396381846979189,1.2216899394989014
3.5054819267243147,-0.0016881140652316162,0.0009396381846979189,1.2217015027999878
3.543399402871728,-0.0016881140652316162,0.0009396381846979189,1.221699833869934
3.5831172559410334,-0.0016881140652316162,0.0009396381846979189,1.2216808795928955
3.6193433795124292,-0.0016881140652316162,0.0009396381846979189,1.2217042446136475
3.655756486579776,-0.0016881140652316162,0.0009396381846979189,1.2217152118682861
3.6920771170407534,-0.0016881140652316162,0.0009396381846979189,1.2217210531234741
3.730911882594228,-0.0016881140652316162,0.0009396381846979189,1.2216997146606445
3.7672456111758947,-0.0016881140652316162,0.0009396381846979189,1.2217113971710205
3.80291841737926,-0.0016881140652316162,0.0009396381846979189,1.2217228412628174
3.8379560243338346,-0.0016881140652316162,0.0009396381846979189,1.2217333316802979
3.8758348878473043,-0.0016881140652316162,0.0009396381846979189,1.221720814704895
3.9110415410250425,-0.0016881140652316162,0.0009396381846979189,1.221740484237671
3.9479639921337366,-0.0016881140652316162,0.0009396381846979189,1.221734642982483
3.984508542343974,-0.0016881140652316162,0.0009396381846979189,1.221732497215271
4.020785914734006,-0.0016881140652316162,0.0009396381846979189,1.221732497215271
4.056752340868115,-0.0016881140652316162,0.0009396381846979189,1.221732497215271
4.092433324083686,-0.0016881140652316162,0.0009396381846979189,1.221733808517456
4.127902390435338,-0.0016881140652316162,0.0009396381846979189,1.221733808517456
4.164344338700175,-0.0016881140652316162,0.0009396381846979189,1.221725583076477
4.199711373075843,-0.0016881140652316162,0.0009396381846979189,1.221728801727295
4.236177267506719,-0.0016881140652316162,0.0009396381846979189,1.2217202186584473
4.270813832059503,-0.0016881140652316162,0.0009396381846979189,1.22173011302948
4.305745387449861,-0.0016881140652316162,0.0009396381846979189,1.22173011302948
4.340228954330087,-0.0016881124203678155,0.0009395753371701832,1.2216812372207642
4.37657337076962,-0.0016881066633374076,0.00093933409038978,1.2215362787246704
4.411645842716098,-0.0016880970682962015,0.0009389459023885858,1.2214066982269287
4.449200497940183,-0.0016880817162245876,0.0009383760254059004,1.2212671041488647
4.482747418805957,-0.0016880648563670775,0.000937750428641264,1.2212116718292236
4.519250882789493,-0.0016880425136207577,0.000936958426426963,1.2211467027664185
4.556013414636254,-0.0016880156475025387,0.000936059713633944,1.2211120128631592
4.611638346686959,-0.001687966438638,0.0009345371860127346,1.2211036682128906
4.649480482563376,-0.001687927647253673,0.000933406478801629,1.221113920211792
4.692856015637517,-0.001687877341836952,0.0009320306867931592,1.2211734056472778
4.7299274150282145,-0.0016878290924751127,0.0009307942970435928,1.2211971282958984
4.767287226393819,-0.0016877757714581776,0.0009294978697429943,1.2212245464324951
4.803043833002448,-0.001687719571918933,0.0009282139845335361,1.2212673425674438
4.839178266003728,-0.0016876580265545726,0.0009268763670866244,1.2213014364242554
4.877136981114745,-0.0016875997709462354,0.0009254295032283597,1.2213163375854492
4.916325991973281,-0.00168754576458241,0.0009238932684037184,1.2213248014450073
4.951850971207023,-0.0016874983376453656,0.0009224656631662756,1.2213714122772217
4.9887259136885405,-0.0016874491287950377,0.0009209489611065249,1.2213941812515259
5.025014134123921,-0.0016873996457889007,0.0009194232122925089,1.2214182615280151
5.062776679173112,-0.001687347010118856,0.000917800622086246,1.2214243412017822
5.101455645635724,-0.0016872914959549234,0.0009161029849411929,1.2214243412017822
5.138722172006965,-0.001687236392996283,0.0009144336531712268,1.221500039100647
5.175322348251939,-0.0016871810158818334,0.0009127624709287974,1.22165846824646
5.2130024414509535,-0.001687122074912395,0.0009110091140017932,1.2217320203781128
5.250074150040746,-0.0016870620373481415,0.0009092521932018967,1.2217568159103394
5.286514116451144,-0.001687001862748616,0.0009074945870418286,1.2217581272125244
5.322596041485667,-0.0016869405915542757,0.0009057242331825686,1.2217490673065186
5.35889688692987,-0.0016868774013403254,0.0009039135801452187,1.2217358350753784
5.395938592031598,-0.00168681078433508,0.0009020351449868974,1.2217216491699219
5.434254145249724,-0.001686740192226921,0.0009000595942922605,1.2217084169387817
5.471687013283372,-0.0016866693259771637,0.000898097956409107,1.2216970920562744
5.508467806503177,-0.001686597774394727,0.0008961402936149489,1.221688151359558
5.54749352298677,-0.0016865200545481684,0.0008940298640385411,1.2216805219650269
5.5850391406565905,-0.001686443157126405,0.000891968163570334,1.2216752767562866
5.620878940448165,-0.001686367904582653,0.000889971572318429,1.2216709852218628
5.659643014892936,-0.0016862844277198974,0.0008877803387777895,1.2216678857803345
5.696574060246348,-0.0016862027327704254,0.0008856627814555971,1.2216660976409912
5.73258532397449,-0.0016861213119767626,0.0008835711992839083,1.221665859222412
5.7683231215924025,-0.0016860445516613254,0.0008814707759660058,1.2216671705245972
5.806763807311654,-0.0016859677913174664,0.0008791858536899087,1.2216713428497314
5.844304928556085,-0.0016858961026429142,0.0008769323209096708,1.2216774225234985
5.880601434037089,-0.0016858307192819666,0.0008747358786317271,1.2216856479644775
5.917360259220004,-0.0016857664324874122,0.0008724966698790758,1.2216960191726685
5.9542819280177355,-0.0016857043388682769,0.0008702362149611047,1.2217084169387817
5.990856906399131,-0.001685645260806723,0.0008679888504224112,1.2217220067977905
6.028020037338138,-0.0016855875534957931,0.0008657001586653702,1.2217371463775635
6.064154701307416,-0.001685533547103546,0.0008634725324996188,1.2217519283294678
6.101131523028016,-0.001685480911447712,0.0008611931616409116,1.221767544746399
6.137255186215043,-0.0016854314284557859,0.0008589686195959324,1.2217820882797241
6.174753585830331,-0.0016853820825133425,0.0008566633421227387,1.221796989440918
6.210195491090417,-0.0016853380823818043,0.000854489516730458,1.2218101024627686
6.247861677780747,-0.0016852936710591848,0.0008521855414415903,1.2218226194381714
6.283596081659198,-0.0016852537830942538,0.0008500061646319195,1.2218331098556519
6.320311224088073,-0.0016852154029294297,0.0008477738780170012,1.2218422889709473
6.357053758576512,-0.0016851790788194876,0.0008455468686754043,1.2218502759933472
6.391586707904935,-0.0016851471410461727,0.0008434600154888995,1.221855878829956
6.427639467641711,-0.0016851164369171556,0.0008412873552089104,1.2218605279922485
6.464214855805039,-0.0016850876517793267,0.000839088856850452,1.2218636274337769
6.500500062480569,-0.0016850611968806106,0.0008369127697696049,1.2218655347824097
6.537776676937938,-0.0016850359756261923,0.000834681922411047,1.2218663692474365
6.574560737237334,-0.0016850130845824651,0.000832484040876743,1.2218660116195679
6.611876716837287,-0.0016849917013672666,0.0008302572371431976,1.221864938735962
6.6474005449563265,-0.0016849734707733433,0.0008281394742129536,1.2218635082244873
6.683907637372613,-0.0016849561996963303,0.0008259644837083811,1.2218611240386963
6.720759415999055,-0.0016849404364336351,0.0008237697548308665,1.2218583822250366
6.75769748724997,-0.0016849265921337064,0.0008215700228240993,1.221855640411377
6.793287700042129,-0.001684914803945503,0.0008194502723493577,1.2218528985977173
6.830803645774722,-0.0016849043864652913,0.0008172151757577358,1.2218499183654785
6.866650929674506,-0.0016848958880046894,0.00081507863395879,1.2218471765518188
