2.4213231219910085,1.622908852498107e-35,3.3704533965507335e-35,9.8100004196167,1.5707931518554688,2.9571299364761217e-07,-3.0343284151967964e-07,3.590996944247138e-11
2.453396828379482,-84293.1953125,-175059.90625,-1079.9998779296875,1.5707931518554688,-4.915728482046688e-07,9.042278037441065e-08,9.248130039551938e-11
2.485060667153448,0.009999935515224934,0.0200000312179327,10.0365629196167,1.5707931518554688,4.822496748602134e-07,-2.275887140967825e-07,4.0004805024196344e-11
2.5122880577109754,-0.009999999776482582,-3.1957934965021195e-08,9.7240629196167,1.5707931518554688,-1.0250765853925259e-06,-1.8997481276983308e-07,-1.5382028983879081e-10
2.541726983617991,0.0,0.0,9.577343940734863,1.5707931518554688,-1.1701466462454846e-07,2.113246608814734e-07,3.613125354462454e-10
2.576233215164393,-0.014999935403466225,-0.020000047981739044,9.55250072479248,1.5707931518554688,-1.008170329441782e-06,6.195817263687786e-07,6.541012176342065e-11
2.606434331741184,-0.009999935515224934,-0.0200000312179327,9.507031440734863,1.5707931518554688,5.847012403137342e-07,-7.065573726094954e-08,-5.873747321860634e-11
2.6355716320686042,6.391586993004239e-08,-0.019999999552965164,9.421875,1.5707931518554688,-8.963864388533693e-07,-5.091642307775146e-08,-8.658396222216425e-11
2.6664643245749176,0.0,0.0,9.586563110351562,1.5707931518554688,-2.502700908735278e-07,-3.7898229265920236e-07,1.615593214765454e-10
2.696033466141671,0.0,0.0,9.471250534057617,1.5707931518554688,-2.320067835626105e-07,3.386188041076821e-07,-1.6432091798357362e-11
2.7254948555491865,0.0,0.0,9.598125457763672,1.5707931518554688,6.731090138600848e-07,-1.3793168385234367e-08,5.642653011506127e-12
2.752994345035404,-0.01999993622303009,-0.020000062882900238,9.645156860351562,1.5707931518554688,-1.9314667554226617e-07,-3.7294915955499164e-07,-3.967665085369276e-11
2.777946076821536,0.009999935515224934,0.0200000312179327,9.667813301086426,1.5707931518554688,-1.7270126306812017e-07,-3.8350589193214546e-07,-1.1910339381415724e-10
2.8055902677588165,0.009999999776482582,3.1957934965021195e-08,9.61875057220459,1.5707931518554688,6.951408408895077e-07,-4.284008170429843e-08,-3.154204675226424e-11
2.8343358929269016,6.391586993004239e-08,-0.019999999552965164,9.67578125,1.5707931518554688,-2.140196926347926e-07,3.185274977113295e-07,-7.236211629901845e-12
2.866050015669316,6.391586993004239e-08,-0.019999999552965164,9.765469551086426,1.5707931518554688,-1.0685297411328065e-06,-4.06494180538175e-08,-4.6435827405488794e-11
2.899789787363261,-0.004999999888241291,-1.5978967482510598e-08,9.697188377380371,1.5707931518554688,-1.1969558499913546e-07,3.104590291513887e-07,-5.10764763816951e-11
2.9297840162180364,-0.009999935515224934,-0.0200000312179327,9.68921947479248,1.5707931518554688,-3.039485108047302e-08,3.137703856737062e-07,-6.08755962305807e-11
2.9588322597555816,0.019999999552965164,6.391586993004239e-08,9.787969589233398,1.5707931518554688,8.49980153816432e-07,-3.050368846402307e-08,2.0776658171683948e-11
2.9882795526646078,0.00999987218528986,0.040000032633543015,9.770156860351562,1.5707931518554688,8.964663038568688e-07,-4.7093159594169265e-08,-6.185418843784873e-11
3.019720313604921,0.009999935515224934,0.0200000312179327,9.843672752380371,1.5707931518554688,-6.893860131640395e-07,-4.8215518688721204e-08,1.3992335068380157e-11
3.0497080492787063,0.01999993622303009,0.020000062882900238,9.692656517028809,1.5707931518554688,-9.290463935940352e-07,-4.86769309304691e-08,6.940942959277052e-11
3.078736565541476,0.019999871030449867,0.0400000624358654,9.815156936645508,1.5707931518554688,8.146479331117007e-07,-2.6852863044268815e-08,1.0739131806047908e-11
3.107855712529272,-6.391586993004239e-08,0.019999999552965164,9.796719551086426,1.5707931518554688,8.557997261959827e-07,-1.1314953418661844e-08,-6.544764730165298e-14
3.137301932554692,-6.391586993004239e-08,0.019999999552965164,9.795782089233398,1.5707931518554688,-8.837188829602383e-07,-9.431730063624855e-09,-5.814021486472143e-11
3.163634893950075,0.029999807476997375,0.06000009551644325,9.842500686645508,1.5707931518554688,6.444163602736808e-08,3.4521389125075075e-07,-7.069778096280288e-11
3.192386883776635,0.01999993622303009,0.020000062882900238,9.75796890258789,1.5707931518554688,4.459167612935744e-08,3.6503578826341254e-07,3.1272595624187716e-11
3.2234495165757835,-0.019999871030449867,-0.0400000624358654,9.862969398498535,1.5707931518554688,4.006761855634977e-08,-3.220378630430787e-07,-3.536794745961913e-10
3.251924095209688,0.019999871030449867,0.0400000624358654,9.729531288146973,1.5707931518554688,2.4377206386816397e-07,9.777051168669004e-09,2.090077833027948e-10
3.277823294978589,0.0,0.0,9.846250534057617,1.5707931518554688,2.5809450576730342e-08,5.7029922118090326e-08,-2.011611294205906e-10
3.3060128684155643,0.019999871030449867,0.0400000624358654,9.76968765258789,1.5707931518554688,6.638496330424459e-08,8.042097476845811e-08,2.0760279606513166e-10
3.3332628603093326,-0.01999993622303009,-0.020000062882900238,9.824687957763672,1.5707931518554688,9.613615929993102e-07,-2.5407888415429625e-07,-1.0818489853958724e-10
3.3609783644787967,-0.009999935515224934,-0.0200000312179327,9.801094055175781,1.5707931518554688,5.276895720385255e-08,1.3922705477398267e-07,6.423139797817612e-12
3.3877468737773597,6.391586993004239e-08,-0.019999999552965164,9.82203197479248,1.5707931518554688,9.531349292046798e-07,-1.8514514010803396e-07,-1.398763327387087e-10
3.413840878289193,0.0,0.0,9.813750267028809,1.5707931518554688,9.529411499897833e-07,-1.7166283328151621e-07,3.83136994352995e-11
3.4421533341519535,6.391586993004239e-08,-0.019999999552965164,9.775781631469727,1.5707931518554688,-1.4841339712745594e-08,2.0256121047168563e-07,1.8681325930636206e-10
3.4698294452391565,6.391586993004239e-08,-0.019999999552965164,9.82421875,1.5707931518554688,-1.6714679986762349e-06,2.3602990495419363e-07,1.4653166180433885e-10
3.4998521669767797,0.009999935515224934,0.0200000312179327,9.865468978881836,1.5707931518554688,-1.1105234420938359e-07,2.681895523437561e-07,2.0230414565780563e-10
3.5327892540954053,-0.01999993622303009,-0.020000062882900238,9.76929759979248,1.5707931518554688,7.907539156803978e-07,-5.014451787133112e-08,-1.662903703625318e-10
3.5582995931617916,-0.019999999552965164,-6.391586993004239e-08,9.795782089233398,1.5707931518554688,-7.618473318871111e-08,3.0741063028472126e-07,1.4893201949472967e-10
3.586416711565107,-0.009999999776482582,-3.1957934965021195e-08,9.777969360351562,1.5707931518554688,-2.380834907000917e-08,3.197894784534583e-07,1.7505595584221822e-10
3.6120702899061143,1.2783173986008478e-07,-0.03999999910593033,9.854219436645508,1.5707931518554688,6.113713979516433e-09,3.149350789044547e-07,1.7183804379428125e-10
3.6387118003331125,0.009999999776482582,3.1957934965021195e-08,9.794219017028809,1.5707931518554688,-1.3233475648632975e-08,3.4802963000402087e-07,-1.0061521060755751e-10
3.6650897073559463,-0.00999987218528986,-0.040000032633543015,9.8178129196167,1.5707931518554688,1.7387435491400538e-06,2.4850788093999654e-09,-1.247034836504568e-10
3.6935688736848533,6.391586993004239e-08,-0.019999999552965164,9.783281326293945,1.5707931518554688,-1.3701705938728992e-06,-6.461219559383835e-09,7.804273199907286e-11
3.7225142340175807,0.0,0.0,9.814844131469727,1.5707931518554688,-1.6025789761897613e-07,-3.276872329038838e-09,3.131583187210296e-11
3.7491859807632864,-0.019999871030449867,-0.0400000624358654,9.847344398498535,1.5707931518554688,5.600270824857034e-08,-1.60135116278326e-09,-3.243350379933396e-11
3.7767605311237276,-0.009999807924032211,-0.06000003218650818,9.793281555175781,1.5707931518554688,1.4983978644522722e-06,-5.9522156092839396e-09,-8.752514685239632e-11
3.8046379289589822,0.00999987218528986,0.040000032633543015,9.807031631469727,1.5707931518554688,-2.9985815785948944e-07,-8.995415967660847e-09,-5.217162812876097e-11
3.835710048209876,0.01999993622303009,0.020000062882900238,9.859687805175781,1.5707931518554688,1.3230907143224613e-06,-7.88243781357778e-09,-2.981328517392967e-10
3.8618867374025285,-0.009999999776482582,-3.1957934965021195e-08,9.759688377380371,1.5707931518554688,-2.788998756386718e-07,-2.141104626929291e-09,-1.496876927964408e-11
3.8896171408705413,-0.01000006403774023,0.019999967887997627,9.7904691696167,1.5707931518554688,1.2102826758564333e-06,4.379794749098664e-09,6.772656047093761e-11
3.915924936067313,0.0,0.0,9.835156440734863,1.5707931518554688,-4.192771427824482e-07,7.291693027156043e-09,-1.9579975141237327e-10
3.9413064937107265,0.01000006403774023,-0.019999967887997627,9.820157051086426,1.5707931518554688,2.4377018803534156e-07,3.6506460787677497e-07,1.215414713318097e-10
3.9688697434030473,-0.009999935515224934,-0.0200000312179327,9.777031898498535,1.5707931518554688,1.0611885272737709e-06,1.3316478586489211e-08,-2.89082924265216e-10
3.9960397048853338,6.391586993004239e-08,-0.019999999552965164,9.821406364440918,1.5707931518554688,-1.428041969120386e-06,-3.441072067289497e-07,-1.7915141592439454e-11
4.02566049201414,0.009999935515224934,0.0200000312179327,9.78281307220459,1.5707931518554688,9.579581501384382e-07,2.2913484443165544e-09,6.150471104637845e-11
4.053657805081457,0.00999987218528986,0.040000032633543015,9.84390640258789,1.5707931518554688,-3.0902342018634954e-08,3.8510495414811885e-07,-2.2480017847215095e-11
4.082302612718195,-0.01999993622303009,-0.020000062882900238,9.809687614440918,1.5707931518554688,-1.2543380556451211e-08,3.5644491802599987e-09,1.835477880796077e-10
4.108703681733459,0.01000006403774023,-0.019999967887997627,9.838906288146973,1.5707931518554688,-3.63861914820518e-07,1.3132868126319863e-08,-4.7580245299272406e-11
4.135330516379327,-0.019999999552965164,-6.391586993004239e-08,9.796250343322754,1.5707931518554688,1.3945366390544223e-06,1.3551926691945937e-08,-1.339060945459991e-10
4.1609004265628755,-0.009999935515224934,-0.0200000312179327,9.816875457763672,1.5707931518554688,1.3864083712178399e-06,1.7573540844750823e-08,-3.6486508259159223e-10
4.187947436701506,-0.009999999776482582,-3.1957934965021195e-08,9.782343864440918,1.5707931518554688,-2.5519841528875986e-07,1.2043999575439557e-08,-1.5345360399043884e-11
4.212093278300017,0.019999871030449867,0.0400000624358654,9.847969055175781,1.5707931518554688,-5.871991106687346e-07,1.774237290419478e-08,-1.6452642026543174e-10
4.239219337236136,-0.009999999776482582,-3.1957934965021195e-08,9.759688377380371,1.5707931518554688,-3.943793558391917e-07,1.942297878088084e-08,1.2057693732359098e-10
4.268060903530568,0.01999993622303009,0.020000062882900238,9.793750762939453,1.5707931518554688,1.0388411055828328e-06,1.4002695891690564e-08,-1.0753740259383804e-10
4.296587349381298,6.391586993004239e-08,-0.019999999552965164,9.8256254196167,1.5707931518554688,-5.509450602403376e-07,6.356315029876214e-09,1.6978225769737065e-10
4.321727634873241,-0.029999807476997375,-0.06000009551644325,9.859219551086426,1.5707931518554688,-1.5153998447203776e-06,-3.3732808901731914e-07,-7.405832891382857e-11
4.348624363075942,-0.019999871030449867,-0.0400000624358654,9.776250839233398,1.5707931518554688,-9.262820412914152e-07,2.029558920924046e-08,-2.724087622141269e-11
4.374047729652375,-6.391586993004239e-08,0.019999999552965164,9.827500343322754,1.5707931518554688,8.0947404512699e-07,1.5074132164727416e-08,5.6289355121474927e-11
4.400950870942324,0.00999987218528986,0.040000032633543015,9.784844398498535,1.5707931518554688,-7.241967523441417e-07,1.9729604616713914e-08,-7.399093143733992e-11
4.427562566008419,-0.02999987080693245,-0.04000009596347809,9.815468788146973,1.5707931518554688,-7.713711625001451e-08,3.777294352858007e-07,1.6888132559067515e-10
4.455173385795206,-0.009999807924032211,-0.06000003218650818,9.797344207763672,1.5707931518554688,-1.00227498478489e-06,2.2762041140822475e-08,-3.258965319830054e-11
4.480457148980349,6.391586993004239e-08,-0.019999999552965164,9.833125114440918,1.5707931518554688,8.811795169094694e-07,3.4808212490133883e-07,-2.0802802189190395e-11
4.5087339277379215,-0.009999999776482582,-3.1957934965021195e-08,9.766562461853027,1.5707931518554688,-6.647273949056398e-07,-3.8519337408615684e-07,1.4637381584581277e-11
4.535804653074592,5.1909027099609375,-0.019853034988045692,9.797491073608398,1.5707579851150513,-0.00035253973328508437,-0.006413047201931477,-0.0023614990059286356
4.564478845801204,15.513625144958496,-0.11756572127342224,9.71142864227295,1.5706263780593872,-0.0005992033984512091,-0.010834112763404846,-0.005652363877743483
4.591627155896276,14.55677318572998,-0.15490928292274475,9.807534217834473,1.5704208612442017,-0.0006504381890408695,-0.011666317470371723,-0.008526348508894444
4.619681916665286,13.899877548217773,-0.13128848373889923,9.786888122558594,1.5701299905776978,-0.0006185392267070711,-0.010862227529287338,-0.011254603043198586
4.643200801219791,12.532358169555664,-0.18862028419971466,9.874244689941406,1.5698332786560059,-0.0005455297650769353,-0.009413108229637146,-0.013293107971549034
4.672025074716657,12.32453727722168,-0.16367429494857788,9.728304862976074,1.5694050788879395,-0.0004674437514040619,-0.007518659811466932,-0.015606725588440895
4.700492430012673,10.896268844604492,-0.04054444655776024,9.831787109375,1.568924069404602,-0.0003737170191016048,-0.0054792077280581,-0.017529934644699097
4.727726792450994,9.807673454284668,-0.1376853883266449,9.837279319763184,1.5684154033660889,-0.0003100773610640317,-0.003654398024082184,-0.019235095009207726
4.754958519246429,8.868334770202637,-0.11512860655784607,9.811281204223633,1.567867398262024,-0.0002363938110647723,-0.002062426181510091,-0.020582178607583046
4.782339866738766,8.058917999267578,-0.17281869053840637,9.808440208435059,1.56727933883667,-0.0002017812803387642,-0.0007230070186778903,-0.02192465215921402
