2.336636619642377,104.60004425048828,187.9199981689453,0.20354735851287842,7.701715709629298e-09,-1.52810937237291e-08,0.09282951056957245,0.0,-179.9996337890625,0.0
2.336636619642377,104.60004425048828,187.9199981689453,0.20354735851287842,7.701715709629298e-09,-1.52810937237291e-08,0.09282951056957245,0.0,-179.9996337890625,0.0
2.3729724306613207,104.60004425048828,187.9199981689453,0.20723018050193787,6.924328221913356e-09,1.1120138765363663e-07,0.08470017462968826,0.0,-179.9996337890625,0.0
2.3729724306613207,104.60004425048828,187.9199981689453,0.20723018050193787,6.924328221913356e-09,1.1120138765363663e-07,0.08470017462968826,0.0,-179.9996337890625,0.0
2.409058975055814,104.60004425048828,187.9199981689453,0.21004115045070648,5.1266084710732684e-09,2.3470946075576649e-07,0.07312899082899094,0.0,-179.9996337890625,0.0
2.409058975055814,104.60004425048828,187.9199981689453,0.21004115045070648,5.1266084710732684e-09,2.3470946075576649e-07,0.07312899082899094,0.0,-179.9996337890625,0.0
2.4480552952736616,104.60004425048828,187.9199981689453,0.2124210000038147,4.85923923321252e-09,2.314275633352736e-07,0.06162291392683983,0.0,-179.9996337890625,0.0
2.4480552952736616,104.60004425048828,187.9199981689453,0.2124210000038147,4.85923923321252e-09,2.314275633352736e-07,0.06162291392683983,0.0,-179.9996337890625,0.0
2.4844811465591192,104.60004425048828,187.9199981689453,0.21451370418071747,3.0341524848154222e-09,-5.7073048509437285e-08,0.049479950219392776,0.0,-179.9996337890625,0.0
2.4844811465591192,104.60004425048828,187.9199981689453,0.21451370418071747,3.0341524848154222e-09,-5.7073048509437285e-08,0.049479950219392776,0.0,-179.9996337890625,0.0
2.5305884424597025,104.60004425048828,187.9199981689453,0.21611472964286804,1.0737061906240797e-08,-1.852204434271698e-07,0.04037845879793167,0.0,-179.9996337890625,0.0
2.5305884424597025,104.60004425048828,187.9199981689453,0.21611472964286804,1.0737061906240797e-08,-1.852204434271698e-07,0.04037845879793167,0.0,-179.9996337890625,0.0
2.567236168310046,104.60004425048828,187.9199981689453,0.21767863631248474,1.9689492702923417e-08,-3.8242984601311036e-07,0.03001088835299015,0.0,-179.9996337890625,0.0
2.567236168310046,104.60004425048828,187.9199981689453,0.21767863631248474,1.9689492702923417e-08,-3.8242984601311036e-07,0.03001088835299015,0.0,-179.9996337890625,0.0
2.603565575554967,104.60004425048828,187.9199981689453,0.21862685680389404,-1.8330649220743567e-09,5.276865522318985e-08,0.02351856231689453,0.0,-179.9996337890625,0.0
